recno,RA_ICRS,DE_ICRS,TIC,RAJ2000,DEJ2000,errHalfMaj,errHalfMin,errPosAng,HIP,TYC,UCAC4,2MASS,objID,WISEA,GAIA,APASS,KIC,S/G,Ref,r_Pos,pmRA,e_pmRA,pmDE,e_pmDE,r_pm,Plx,e_Plx,r_Plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag_x,e_gmag_x,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,q_2MASS,W1mag,e_W1mag,W2mag,e_W2mag,W3mag,e_W3mag,W4mag,e_W4mag,Gmag_xa,e_Gmag_xa,Tmag,e_Tmag,f_Tmag,Flag,Teff,s_Teff,logg,s_logg,[M/H],e_[M/H],Rad,s_Rad,Mass,s_Mass,rho,s_rho,LClass,logL,s_Lum,Dist,s_Dist,E(B-V),s_E(B-V),Ncont,Rcont,Disp,m_TIC,Prior,e_E(B-V)_x,E_E(B-V)_xa,f_E(B-V),e_Mass_x,E_Mass_xa,e_Rad_x,E_Rad_xa,e_rho_x,E_rho_xa,e_logg_x,E_logg_xa,e_Lum_x,E_Lum_xa,e_Dist_x,E_Dist_xa,r_Dist,e_Teff_x,E_Teff_xa,r_Teff,BPmag,e_BPmag,RPmag,e_RPmag,q_Gaia,r_Vmag,r_Bmag,Clist,e_RAJ2000,e_DEJ2000,RAOdeg,DEOdeg,e_RAOdeg,e_DEOdeg,RadFl,WDFl,ID,angDist
140,51.2425833,26.85025,29059353,51.24247155874,26.850456606,51.243,26.85,90.0,,,585-008003,03245818+2651017,,J032458.20+265101.1,117944577952339456,47444023,,STAR,tmgaia2,tmgaia2,24.364,0.104,-50.738,0.098,gaia2,8.6487,0.0566,gaia2,13.86,0.053,12.793,0.08,,,,,,,,,,,10.457,0.02,9.86,0.022,9.692,0.023,AAA-222-111-000-0-0,9.64,0.024,9.623,0.02,9.524,0.042,8.368,,12.3144,0.00134,11.573,0.007,rered,gaia2,4476.0,142.6,4.5796,0.0999,,,0.712,0.057,0.702,0.086,1.9463,0.5928,DWARF,-0.7369797253494377,0.01668,115.246,0.757,0.0746,0.0421,76,0.0193,,,9.76E-4,0.0568,0.0275,panstarrs,0.081,0.091,0.046,0.068,0.4971,0.6884,0.0952,0.1047,0.01736,0.016,0.752,0.762,bj2018,142.2,143.0,dered,13.0007,0.003513,11.509,0.003771,1,ucac4,apassdr9,,1.65627424594,1.51707648112,51.24258913494,26.85023815164,0.05004820874,0.04282375999,1,0,46473619,0.825845
141,51.267625,34.8854722,641187056,51.26756866364,34.88554977989,51.268,34.885,90.0,,,,,,,125818700411198976,,,STAR,gaia2,gaia2,10.169,3.026,-18.18,3.937,gaia2,6.5309,2.8381,gaia2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.8102,0.020291,20.38,0.6,goffs,gaia2,,,,,,,,,,,,,,,,368.087,368.087,0.1288,0.0268,,,,,,0.0322,0.0214,panstarrs,,,,,,,,,,,229.123,1111.54,bj2018,,,,,0.0,,0.0,,,,,49.22380836158,61.03914405737,51.26762204008,34.88547150577,2.2701532909,1.54352587139,,0,46939244,0.325083
142,51.31425,29.1057778,29109904,51.31426743743,29.10576821135,51.314,29.106,90.0,,,,03251541+2906217,,,119057077561703040,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.98,0.356,,,,,,,,,,,17.13,0.181,16.174,0.181,15.897,0.236,CCD-222-111-000-0-0,,,,,,,,,20.6685,0.012887,19.533,0.083,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8556,0.367962,19.1423,0.061662,0,gaia2,,,1.4471865823,1.07533161669,51.31426743743,29.10576821135,1.4471865823,1.07533161669,1,0,46477459,0.064806
143,51.360875,16.9654167,303524207,51.3608635736,16.96541010708,51.361,16.965,90.0,,,,03252654+1657568,,J032526.58+165756.1,54946208107915136,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,,,,,,,,,,,,,16.626,0.128,16.145,0.16,16.011,0.287,BCD-222-111-000-0-0,15.727,0.05,15.729,0.171,11.977,,8.8,,20.56,0.010987,19.381,0.071,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.9403,0.3302,19.0576,0.052791,0,,,,1.08958603531,0.99639744957,51.3608635736,16.96541010708,1.08958603531,0.99639744957,1,0,46656673,0.045949
144,51.383,32.64625,138113706,51.38283588548,32.64649513835,51.383,32.646,90.0,,,,03253188+3238474,,J032531.90+323846.7,124723548173461248,,,STAR,tmgaia2,tmgaia2,31.095,0.599,-58.857,0.519,gaia2,8.9716,0.4591,gaia2,,,,,,,,,,,,,,,15.216,0.041,14.606,0.052,14.219,0.055,AAA-222-111-000-0-0,14.09,0.029,13.848,0.038,11.907,,8.499,,18.7078,0.002879,17.161,0.019,cdwrf,cdwrf,2979.0,167.0,5.1862,0.0314,,,0.145,0.008,0.118,0.021,38.538,0.7493,DWARF,-2.823908737169282,5.0E-4,111.621,5.885,0.1708,0.0411,,,,,,0.0535,0.0286,panstarrs,,,,,,,,,,,5.58,6.19,bj2018,,,cdwrf,20.7529,0.166798,17.2902,0.013392,1,,,cooldwarfs_v8,9.67567155772,8.05230781769,51.3829948855,32.64624172809,0.30748243994,0.25605961697,1,0,46548693,1.013056
145,51.4917083,27.6094444,397370984,51.49162407905,27.60968724226,51.492,27.609,90.0,,,589-008286,03255799+2736348,,J032557.99+273634.3,118057484052070912,47669564,,STAR,tmgaia2,tmgaia2,16.21,2.0,-57.08,2.0,sblink,,,,15.253,0.053,13.902,0.044,,,,,,,,,,,10.899,0.026,10.23,0.034,10.067,0.02,AAA-222-111-000-0-0,9.951,0.023,9.872,0.02,9.71,0.05,8.22,,13.2472,0.003259,12.235,0.009,cdwrf,cdwrf,3862.0,157.0,4.5802,0.0165,,,0.687,0.025,0.654,0.023,2.0204,0.1509,DWARF,-1.0246601133889819,0.02236,130.9446,,,,73,0.4132,,,6.61E-4,,,,,,,,,,,,,,,,,,,cdwrf,14.1466,0.009436,12.2461,0.005797,0,cdwrf,apassdr9,cooldwarfs_v8,31.92335072534,31.00058234224,51.49170284112,27.60944148117,0.2496063856,0.19001462543,1,0,46788851,0.914585
146,51.5146667,22.74725,25912131,51.51463676291,22.74741694641,51.515,22.747,90.0,,,,03260352+2244504,,J032603.53+224449.9,61879213036162176,,,STAR,tmgaia2,tmgaia2,3.543,2.835,-41.876,2.835,hsoy,,,,,,19.973,0.07,,,,,,,,,,,15.873,0.076,15.563,0.128,15.145,0.145,ABB-222-121-0c0-0-0,15.079,0.037,14.84,0.071,12.16,,8.779,,19.0308,0.007981,18.016,0.015,gbprp,,,,,,,,,,,,,,,,,,,,,,,SPLIT,,,,,,,,,,,,,,,,,,,,,,19.89,0.060438,17.5991,0.022872,0,gaia2,,,44.82748711832,43.94402071574,51.51465330311,22.74723664872,0.62557353476,0.53243913574,1,0,46462279,0.60917
147,51.5549167,30.9723056,641131724,51.55489400585,30.97236268328,51.555,30.972,90.0,,,,,,,123999524062086016,,,STAR,gaia2,gaia2,8.011,4.616,-11.477,2.694,gaia2,6.1616,2.6195,gaia2,,,21.436,0.158,,,,,,,,,,,,,,,,,,,,,,,,,,20.9547,0.018429,20.173,0.052,gbprp,gaia2,,,,,,,,,,,,,,,,295.036,295.036,0.6691,0.3711,,,,,,0.2865,0.4557,schlegel,,,,,,,,,,,158.132,994.434,bj2018,,,,21.4326,0.239111,19.8159,0.11327,0,gaia2,,,74.2979828902,41.77371735124,51.55493423545,30.972313268,2.92668432391,1.27140268515,1,1,46923932,0.217111
148,51.5642083,32.0058333,138124871,51.56411203803,32.00600835167,51.564,32.006,90.0,,,611-010237,03261538+3200217,,J032615.40+320021.2,124500660847097728,49214725,,STAR,tmgaia2,tmgaia2,20.631,0.588,-38.384,0.332,gaia2,6.5653,0.0765,gaia2,18.208,0.164,16.9,0.2,,,,,,,,,,,12.827,0.021,12.236,0.023,11.976,0.021,AAA-222-111-000-0-0,11.849,0.047,11.716,0.022,11.529,0.245,8.908,,15.5219,0.001007,14.331,0.008,cdwrf,cdwrf,3457.0,157.0,4.7961,0.006,,,0.434,0.013,0.429,0.021,5.2591,0.2356,DWARF,-1.6161846363728385,0.00593,151.681,1.774,0.1905,,82,0.0618,,,3.1E-4,,,schlegel,,,,,,,,,,,,,bj2018,,,cdwrf,16.8397,0.006002,14.3841,0.002715,1,cdwrf,bpbj,cooldwarfs_v8,9.48237834832,5.15308773011,51.56421678835,32.00584308512,0.30221922965,0.1574750472,1,0,46555893,0.695336
149,51.5656667,28.5370278,29701327,51.56565180267,28.53703288155,51.566,28.537,90.0,,,,03261569+2832143,,J032615.74+283213.6,118976641414161152,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.477,0.299,,,,,,,,,,,16.707,0.152,15.749,0.169,15.522,0.199,BCC-222-111-000-0-0,15.363,0.043,15.167,0.093,12.296,,8.797,,20.534,0.00902,19.519,0.102,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2433,0.366698,18.9516,0.036233,0,gaia2,,,1.00698014051,0.58559723703,51.56565180267,28.53703288155,1.00698014051,0.58559723703,1,0,46479824,0.050542
150,51.5718333,29.4026389,29701727,51.5717122741,29.40282264645,51.572,29.403,90.0,,,,03261720+2924102,,J032617.22+292409.7,120566642602294144,,,STAR,tmgaia2,tmgaia2,21.031,0.317,-44.567,0.2,gaia2,7.0255,0.1485,gaia2,20.273,0.162,,,,,,,,,,,,,13.739,0.024,13.122,0.027,12.883,0.027,AAA-222-111-000-0-0,12.709,0.025,12.477,0.025,11.769,0.295,8.337,,16.9406,0.00144,15.522,0.009,cdwrf,cdwrf,3127.0,157.0,4.9296,0.0031,,,0.297,0.01,0.273,0.021,10.4587,0.2957,DWARF,-2.1209041262533144,0.00207,141.86,3.013,0.0219,0.0218,79,0.0165,,,1.84E-4,0.014,0.0296,panstarrs,,,,,,,,,,,2.95,3.076,bj2018,,,cdwrf,18.7449,0.029504,15.626,0.005674,1,,bpbj,cooldwarfs_v8,5.07743466911,3.10133605487,51.57181621211,29.40263076252,0.16342911505,0.09155012297,1,0,46480224,0.762653
151,51.5732917,33.24825,641153075,51.57324536754,33.24835794616,51.573,33.248,90.0,,,,,,,124815155531458048,,,STAR,gaia2,gaia2,5.075,2.845,-23.494,2.594,gaia2,7.2991,2.4084,gaia2,,,21.618,0.175,,,,,,,,,,,,,,,,,,,,,,,,,,20.5659,0.012357,19.511,0.046,gbprp,gaia2,,,,,,,,,,,,,,,,177.62,177.62,0.1404,0.1294,,,,,,0.0545,0.2043,schlegel,,,,,,,,,,,79.249,831.51,bj2018,,,,21.5548,0.19414,19.1303,0.045537,0,gaia2,,,46.07242113314,40.21401633969,51.57327149293,33.24825678972,2.11719103286,1.08395009804,1,0,46930908,0.412884
152,51.5887083,21.521,25959362,51.588603051,21.52118933063,51.589,21.521,90.0,,,,03262126+2131164,,J032621.27+213115.7,61463185326116352,,,STAR,tmgaia2,tmgaia2,21.597,0.331,-44.222,0.252,gaia2,8.021,0.1622,gaia2,20.57,0.162,,,,,,,,,,,,,14.224,0.028,13.615,0.03,13.368,0.037,AAA-222-111-000-0-0,13.09,0.025,12.915,0.027,12.325,,8.965,,17.529,0.00196,16.077,0.011,cdwrf,cdwrf,3080.0,157.0,5.0307,0.0157,,,0.22,0.008,0.189,0.021,17.8267,0.071,DWARF,-2.4078232458978084,0.00109,124.309,2.527,0.0381,0.015,,,,,,0.0096,0.0205,panstarrs,,,,,,,,,,,2.477,2.577,bj2018,,,cdwrf,19.4106,0.033215,16.1888,0.007892,1,,bpbj,cooldwarfs_v8,5.22102004302,3.91427904005,51.58870300634,21.52099892995,0.13885197837,0.10966554626,1,0,46465139,0.767338
153,51.6050833,28.2305556,29701194,51.60499584251,28.23072703099,51.605,28.231,90.0,,,,03262519+2813506,,J032625.21+281350.1,118934207136604288,,,STAR,tmgaia2,tmgaia2,20.16,0.296,-41.646,0.208,gaia2,6.6003,0.1496,gaia2,20.572,0.162,,,,,,,,,,,,,14.131,0.024,13.524,0.031,13.252,0.03,AAA-222-111-000-0-0,13.039,0.025,12.841,0.027,12.213,,8.421,,17.3757,0.001566,15.96,0.009,cdwrf,cdwrf,3118.0,157.0,4.9592,0.0059,,,0.271,0.01,0.244,0.021,12.2481,0.2808,DWARF,-2.2034256550457765,0.00173,150.975,3.4395,0.0751,0.0432,85,0.0274,,,1.4E-4,0.0369,0.0494,panstarrs,,,,,,,,,,,3.363,3.516,bj2018,,,cdwrf,19.2036,0.018094,16.0647,0.006176,1,,bpbj,cooldwarfs_v8,4.73025060567,3.22665672545,51.60509435938,28.23054772186,0.13703258143,0.08798161756,1,0,46479691,0.676627
154,51.6368333,29.4086667,29701731,51.63670887606,29.40882285205,51.637,29.409,90.0,,,,03263280+2924317,,J032632.82+292431.2,120569563180108928,48089861,,STAR,tmgaia2,tmgaia2,21.27,0.261,-35.634,0.186,gaia2,6.4675,0.1373,gaia2,,,,,,,,,,,,,,,14.157,0.029,13.512,0.033,13.317,0.031,AAA-222-111-000-0-0,12.997,0.078,12.886,0.029,11.884,0.306,8.872,,17.1639,0.001454,15.83,0.009,cdwrf,cdwrf,3265.0,157.0,4.962,0.0065,,,0.269,0.01,0.242,0.021,12.4273,0.261,DWARF,-2.1307682801378447,0.00197,154.045,3.285,0.2327,,58,0.6572,,,1.6E-4,,,schlegel,,,,,,,,,,,,,bj2018,,,cdwrf,18.7392,0.017326,15.911,0.005163,1,,,cooldwarfs_v8,4.1921709263,2.88124922743,51.63681399946,29.40866942663,0.1277910663,0.07909060513,1,0,46480228,0.684303
155,51.639125,37.1565,642278251,51.6390661069,37.15655978701,51.639,37.157,90.0,,,,,,,234383550824318464,,,STAR,gaia2,gaia2,11.498,4.628,-11.601,3.981,gaia2,7.0701,3.4555,gaia2,,,21.422,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,20.8471,0.02434,20.006,0.072,gbprp,gaia2,,,,,,,,,,,,,,,,762.725,762.725,0.3363,0.1096,,,,,,0.2045,0.0147,panstarrs,,,,,,,,,,,573.971,985.375,bj2018,,,,21.1637,0.303634,19.3894,0.121031,0,gaia2,,,75.74812780505,61.73992956716,51.63912822505,37.15650983828,3.12237865239,1.84101394125,1,0,46953473,0.273637
156,51.640625,20.8113333,640530697,51.64059510039,20.81146333101,51.641,20.811,90.0,,,,,,,61002111995962368,,,STAR,gaia2,gaia2,7.955,4.244,-27.673,2.631,gaia2,6.2549,1.8078,gaia2,,,21.186,0.243,,,,,,,,,,,,,,,,,,,,,,,,,,20.7668,0.010449,20.03,0.156,gbprp,gaia2,,,,,,,,,,,,,,,,187.188,182.794,0.1254,0.0568,,,,,,0.0368,0.0768,schlegel,,,,,,,,,,,70.981,294.606,bj2018,,,,20.8438,0.44805,19.3405,0.059451,0,gaia2,,,66.90099998923,40.79393061452,51.64063174232,20.81134418509,1.51592282161,1.22994027665,1,1,46893620,0.478803
157,51.67225,33.8390833,138123782,51.67216140316,33.83925048322,51.672,33.839,90.0,,,,03264132+3350214,,J032641.33+335020.8,124939636568489216,,,STAR,tmgaia2,tmgaia2,18.411,0.33,-38.21,0.315,gaia2,6.8096,0.3821,gaia2,20.365,0.163,,,,,,,,,,,,,14.184,0.027,13.517,0.03,13.299,0.034,AAA-222-111-000-0-0,13.044,0.024,12.823,0.027,11.985,,8.751,,17.2416,0.001878,15.859,0.011,cdwrf,cdwrf,3200.0,160.0,4.9728,0.0043,,,0.26,0.015,0.232,0.025,13.1583,0.8991,DWARF,-2.193820036987314,0.00205,147.02,8.5035,0.0364,0.0242,115,0.0156,,,1.72E-4,0.013,0.0354,panstarrs,,,,,,,,,,,8.022,8.985,bj2018,,,cdwrf,18.9157,0.074151,15.9509,0.007621,1,,bpbj,cooldwarfs_v8,5.35201430813,4.87989446796,51.67225683881,33.83908596625,0.29610771412,0.14598046671,1,0,46554804,0.657585
158,51.6941667,35.8836111,194777167,51.69399737088,35.88381189697,51.694,35.884,90.0,,,,03264655+3553017,,J032646.57+355301.2,222149005768555520,,,STAR,tmgaia2,tmgaia2,28.325,0.388,-48.329,0.298,gaia2,7.5558,0.2879,gaia2,20.86,0.163,,,,,,,,,,,,,14.787,0.031,14.102,0.041,13.848,0.037,AAA-222-111-000-0-0,13.659,0.025,13.456,0.033,12.37,0.414,8.787,,18.0756,0.002323,16.619,0.01,cdwrf,cdwrf,3028.0,158.0,5.0796,0.0173,,,0.192,0.009,0.161,0.021,22.8733,0.1408,DWARF,-2.5559552070965217,8.4E-4,132.178,5.0795,0.0218,0.0142,,,,,,0.0145,0.0138,panstarrs,,,,,,,,,,,4.888,5.271,bj2018,,,cdwrf,20.0814,0.059433,16.7396,0.006203,1,,bpbj,cooldwarfs_v8,6.32513955265,4.62007360965,51.6941478918,35.88360381473,0.26102692548,0.14570377547,1,0,46586116,0.875481
159,51.8268333,37.5435,642295205,51.82672324659,37.54359485159,51.827,37.543,90.0,,,,,,,234772876724542080,,,STAR,gaia2,gaia2,17.087,2.326,-24.903,1.672,gaia2,8.017,1.0792,gaia2,,,20.834,0.098,,,,,,,,,,,,,,,,,,,,,,,,,,20.2282,0.007594,19.369,0.038,gbprp,gaia2,,,,,,,,,,,,,,,,128.527,19.8655,0.0946,0.0126,,,,,,0.011,0.0142,schlegel,,,,,,,,,,,16.888,22.843,bj2018,,,,20.8516,0.131241,19.0285,0.029283,0,gaia2,,,38.09291572466,25.92838851957,51.82681603306,37.54348763081,0.85337959674,0.59415614579,1,1,46956980,0.463984
160,51.839375,27.86425,405415610,51.83927029682,27.86443549846,51.839,27.864,90.0,,,590-008604,03272142+2751520,,J032721.43+275151.3,118159193173934848,46654239,,STAR,tmgaia2,tmgaia2,21.375,0.12,-43.401,0.096,gaia2,7.2451,0.0703,gaia2,17.915,0.164,16.633,0.675,,,,,,,,,,,12.455,0.028,11.833,0.034,11.573,0.024,AAA-222-111-000-0-0,11.309,0.176,11.232,0.021,11.168,0.166,8.911,,15.2582,0.001163,14.028,0.008,cdwrf,cdwrf,3394.0,157.0,4.7705,0.0072,,,0.462,0.014,0.46,0.021,4.6506,0.221,DWARF,-1.5924391350286433,0.00634,137.496,1.3395,0.0923,0.024,84,0.035,,,3.53E-4,0.0173,0.0307,panstarrs,,,,,,,,,,,1.326,1.353,bj2018,,,cdwrf,16.6604,0.009068,14.0895,0.002709,1,ucac4,bpbj,cooldwarfs_v8,1.92082035676,1.48989251199,51.83937439701,27.86424863523,0.05715238929,0.04382734777,1,0,46809211,0.746318
161,51.8534167,30.2544722,349294296,51.85332019685,30.25462751386,51.853,30.254,90.0,,,,03272479+3015166,,J032724.80+301516.3,120911610079363200,,,STAR,tmgaia2,tmgaia2,19.509,0.442,-32.648,0.351,gaia2,6.231,0.3777,gaia2,,,,,,,,,,,,,,,14.754,0.037,14.081,0.043,13.746,0.048,AAA-222-111-000-0-0,13.681,0.026,13.441,0.034,12.051,,8.705,,18.0376,0.003201,16.588,0.011,cdwrf,cdwrf,3093.0,159.0,5.0062,0.0033,,,0.236,0.015,0.206,0.024,15.6957,1.1206,DWARF,-2.339134526757906,0.00154,160.721,10.0525,0.0126,0.0087,,,,,,0.0057,0.0117,panstarrs,,,,,,,,,,,9.436,10.669,bj2018,,,cdwrf,19.8913,0.06709,16.6972,0.008154,1,,,cooldwarfs_v8,7.10631421539,5.43758569968,51.85341743679,30.25448694483,0.29366490415,0.17703542895,1,0,46728162,0.634572
162,51.874625,17.0566389,435257710,51.8746386547,17.05663819666,51.875,17.057,90.0,,,,03272988+1703253,1237673283589309338,J032729.87+170324.3,54939881623331456,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.822,0.222,30.0,50.0,23.504,0.258,21.76,0.088,19.682,0.023,18.361,0.026,16.859,0.171,16.271,0.181,15.389,0.213,CCC-222-111-000-0-0,15.427,0.042,15.141,0.087,11.833,0.298,8.39,,20.4802,0.008961,19.336,0.05,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7515,0.222919,19.0065,0.038042,0,gaia2,,,1.18268469554,0.89534103222,51.8746386547,17.05663819666,1.18268469554,0.89534103222,1,0,46828055,0.047063
163,51.9231667,24.8475278,405414158,51.92316577674,24.84753810187,51.923,24.848,90.0,,,,03274153+2450524,,J032741.54+245051.3,69108536350006784,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.462,0.262,,,,,,,,,,,16.78,0.143,15.958,0.137,15.957,0.242,BBD-222-111-000-0-0,15.424,0.044,15.324,0.102,12.549,,8.985,,20.5089,0.010064,19.49,0.083,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2636,0.315832,18.9594,0.048348,0,gaia2,,,0.87788683226,0.63990528886,51.92316577674,24.84753810187,0.87788683226,0.63990528886,1,0,46807759,0.037209
164,51.935125,22.7164167,25966690,51.93501707548,22.71664728355,51.935,22.716,90.0,,,564-007032,03274439+2243001,,J032744.42+224259.3,61867084050575104,44936851,,STAR,tmgaia2,tmgaia2,26.968,0.058,-55.004,0.042,gaia2,9.1651,0.0307,gaia2,15.666,0.059,14.248,0.065,,,,,,,,,,,11.199,0.022,10.554,0.022,10.354,0.018,AAA-222-111-000-0-0,10.257,0.024,10.225,0.02,10.11,0.067,8.712,,13.5078,0.001021,12.511,0.008,cdwrf,cdwrf,3796.0,157.0,4.6678,0.0103,,,0.58,0.017,0.572,0.02,2.9241,0.1557,DWARF,-1.2005216123839275,0.01421,108.768,0.366,0.1036,0.0138,77,0.0206,,,0.0,0.0168,0.0109,panstarrs,,,,,,,,,,,0.365,0.367,bj2018,,,cdwrf,14.4977,0.005583,12.5268,0.002771,1,cdwrf,apassdr9,cooldwarfs_v8,0.9157136419,0.65121546288,51.93514295203,22.71641046082,0.02865028277,0.01884795753,1,0,46468365,0.904163
165,51.9534583,31.7856667,349293552,51.953344065,31.78587691155,51.953,31.786,90.0,,,,03274880+3147091,,J032748.81+314708.6,124433590637902976,,,STAR,tmgaia2,tmgaia2,22.875,0.335,-49.362,0.191,gaia2,7.8847,0.1853,gaia2,20.67,0.163,18.76,0.2,,,,,,,,,,,13.903,0.029,13.32,0.036,12.945,0.033,AAA-222-111-000-0-0,12.81,0.025,12.582,0.025,11.73,,8.803,,16.9515,0.001615,15.58,0.009,cdwrf,cdwrf,3180.0,157.0,4.9692,0.0067,,,0.263,0.01,0.235,0.021,12.9137,0.2836,DWARF,-2.195179310952852,0.00175,126.484,2.989,0.0283,0.0155,77,0.0026,,,2.14E-4,0.0153,0.0157,panstarrs,,,,,,,,,,,2.92,3.058,bj2018,,,cdwrf,18.682,0.032867,15.6753,0.004947,1,cdwrf,bpbj,cooldwarfs_v8,5.39898448621,2.96011338951,51.95345993405,31.7856643812,0.18660052909,0.09239692929,1,0,46727418,0.833598
166,51.9700417,31.7498333,349293579,51.96994170203,31.74996879788,51.97,31.75,90.0,,,,03275279+3144599,,J032752.79+314459.5,124432662924969216,49215098,,STAR,tmgaia2,tmgaia2,17.656,0.192,-34.062,0.109,gaia2,6.7144,0.1197,gaia2,,,16.488,0.047,,,,,,,,,,,12.675,0.025,11.942,0.031,11.706,0.027,AAA-222-111-000-0-0,11.605,0.069,11.475,0.022,11.454,0.211,8.967,,15.4027,0.001806,14.21,0.008,cdwrf,cdwrf,3452.0,157.0,4.7661,0.0086,,,0.467,0.015,0.465,0.021,4.5541,0.2401,DWARF,-1.553773606365633,0.00696,148.372,2.657,0.1876,0.0764,75,3.0E-4,,,3.08E-4,0.042,0.1108,panstarrs,,,,,,,,,,,2.61,2.704,bj2018,,,cdwrf,16.7269,0.013625,14.2639,0.00334,1,gaia2,,cooldwarfs_v8,3.09030326648,1.68647820453,51.97003109894,31.74982214165,0.12321496305,0.04958874237,1,0,46727445,0.575892
167,51.9761667,24.9362778,405431212,51.97605776392,24.93647568816,51.976,24.936,90.0,,,,03275425+2456113,,J032754.27+245610.8,69122520763444352,,,STAR,tmgaia2,tmgaia2,22.904,0.169,-45.451,0.11,gaia2,7.679,0.0818,gaia2,19.271,0.162,17.46,0.2,,,,,,,,,,,12.88,0.023,12.219,0.032,11.981,0.018,AAA-222-111-000-0-0,11.868,0.023,11.696,0.022,11.655,0.258,8.872,,15.8169,7.99E-4,14.518,0.007,cdwrf,cdwrf,3287.0,157.0,4.8408,0.0029,,,0.385,0.012,0.374,0.021,6.5698,0.2451,DWARF,-1.8077113926190487,0.00395,129.76,1.387,0.0629,0.0143,77,0.2078,,,2.91E-4,0.0192,0.0095,panstarrs,,,,,,,,,,,1.372,1.402,bj2018,,,cdwrf,17.3808,0.005915,14.5964,0.001427,1,cdwrf,bpbj,cooldwarfs_v8,2.67848207161,1.70138409119,51.97616651581,24.93627999854,0.07541135834,0.04801277569,1,0,46811743,0.796222
168,51.9870417,32.18425,349295361,51.98693867609,32.18443925056,51.987,32.184,90.0,,,,03275687+3211038,,J032756.88+321103.4,124519008947445248,,,STAR,tmgaia2,tmgaia2,23.293,0.206,-47.004,0.196,gaia2,7.9573,0.1721,gaia2,19.468,0.162,18.15,0.2,,,,,,,,,,,13.185,0.026,12.656,0.031,12.346,0.024,AAA-222-111-000-0-0,12.226,0.024,12.024,0.023,11.576,0.26,8.14,,16.288,0.001197,14.946,0.008,cdwrf,cdwrf,3223.0,157.0,4.8961,5.0E-4,,,0.328,0.011,0.309,0.021,8.7565,0.312,DWARF,-1.980883711906197,0.00278,125.317,2.725,0.026,0.0196,95,0.0043,,,2.74E-4,0.0171,0.0221,panstarrs,,,,,,,,,,,2.667,2.783,bj2018,,,cdwrf,17.9495,0.012797,15.0341,0.003588,1,cdwrf,bpbj,cooldwarfs_v8,3.32157319317,3.0382899286,51.98705717558,32.18423687271,0.11908038895,0.09640743025,1,0,46728436,0.750135
169,51.9987083,32.0318889,349295270,51.99869251261,32.03188661219,51.999,32.032,90.0,,,,03275966+3201553,,J032759.67+320154.7,124446471243841664,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,,,,,,,,,,,,,16.016,0.093,15.424,0.128,14.968,0.106,ABB-222-111-000-0-0,14.687,0.032,14.526,0.061,12.079,,8.774,,20.2304,0.008638,18.978,0.048,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7609,0.234671,18.5685,0.026784,0,,,,1.25027249948,0.93370413427,51.99869251261,32.03188661219,1.25027249948,0.93370413427,1,0,46728414,0.048881
170,52.006625,23.0782778,25966549,52.00651729972,23.07847586851,52.007,23.078,90.0,,,,03280155+2304425,,J032801.57+230442.0,61917043110119552,,,STAR,tmgaia2,tmgaia2,20.429,0.207,-43.381,0.149,gaia2,7.0751,0.114,gaia2,19.972,0.162,18.15,0.2,,,,,,,,,,,13.525,0.025,12.919,0.023,12.619,0.022,AAA-222-111-000-0-0,12.463,0.022,12.258,0.024,12.0,0.331,8.899,,16.5939,0.001241,15.236,0.008,cdwrf,cdwrf,3188.0,157.0,4.8986,0.0011,,,0.325,0.011,0.306,0.021,8.8706,0.267,DWARF,-2.006123100837153,0.0026,140.824,2.2785,0.0587,0.0329,68,0.0076,,,0.0,0.03,0.0357,panstarrs,,,,,,,,,,,2.243,2.314,bj2018,,,cdwrf,18.3186,0.015946,15.3302,0.002491,1,cdwrf,bpbj,cooldwarfs_v8,3.28395244252,2.31366697846,52.00661290923,23.07828908923,0.10914084777,0.06974551139,1,0,47319894,0.797286
